id,username,email,password,created_at,last_login,profile_image,bio,updated_at,is_active
550e8400-e29b-41d4-a716-446655440013,seafood_specialist14,seafood_specialist14@hotmail.com,$2b$10$r.DaKrMjdYklXrAENEnw.OeuNRKUzeZGAQ8ot8JF1wpaLSWCnV2ZO,2025-04-20T17:16:10.210Z,2025-04-24T10:45:00.000Z,profile_image_test/ai-generated-9148463_1280.jpg,Seafood recipe specialist.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440014,mediterranean_lover15,mediterranean_lover15@yahoo.com,$2b$10$5Y2lR2OCDV5SaHYYREUr0Ov3wEp7.PiQxtKNapvW8mA1p5RlOi3R.,2025-04-20T17:16:10.210Z,2025-04-25T13:50:00.000Z,profile_image_test/ai-generated-9158464_1280.jpg,Mediterranean cuisine lover.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440015,vegetable_dishes16,vegetable_dishes16@gmail.com,$2b$10$bMQDywy.C.H5dCfKqerOj.Zzxu34gCHcC74QnobY/.4AZik6F8OEC,2025-04-20T17:16:10.210Z,2025-04-24T19:25:00.000Z,profile_image_test/ai-generated-9168465_1280.jpg,Creative with vegetable dishes.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440016,asian_cuisine17,asian_cuisine17@hotmail.com,$2b$10$6BY9rqb8q6NXtIJv6IfESO5B6HABxIv6mT6wgRHTI8mTck58QiOsi,2025-04-20T17:16:10.210Z,2025-04-23T08:30:00.000Z,profile_image_test/ai-generated-9178466_1280.jpg,Asian cuisine enthusiast.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440017,vegetarian_meals18,vegetarian_meals18@yahoo.com,$2b$10$KI5AYSZHJuuOBNlvzvTQr.c5itXeYiv8Yog2yoBjifdvOmRaIiud.,2025-04-20T17:16:10.210Z,2025-04-22T15:15:00.000Z,profile_image_test/ai-generated-9188467_1280.jpg,Enjoys cooking vegetarian meals.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440018,bbq_master19,bbq_master19@gmail.com,$2b$10$diYPgJwESNnUZsLLvJkB/OKqTOHxE/UwacUbB44c2wN4cAe66aivW,2025-04-20T17:16:10.210Z,2025-04-21T11:45:00.000Z,profile_image_test/ai-generated-9198468_1280.jpg,BBQ master and meat lover.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440019,breakfast_specialist20,breakfast_specialist20@hotmail.com,$2b$10$JHf3E7byTrKCqy3T2tsSQO.jMgYvMo9fPBIB8JQjymrzxZ5iQf/yi,2025-04-20T17:16:10.210Z,2025-04-22T08:10:00.000Z,profile_image_test/ai-generated-9208469_1280.jpg,Breakfast recipe specialist.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440020,master_baker21,master_baker21@yahoo.com,$2b$10$xQEOYABp8zMY94pPgkwE1.X3x4k9j2//PQsTBUn8S3c0r/NObTLpm,2025-04-20T17:16:10.210Z,2025-04-23T16:20:00.000Z,profile_image_test/ai-generated-9218470_1280.jpg,Master baker of desserts.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440021,pie_baking_expert22,pie_baking_expert22@gmail.com,$2b$10$WiJ8WRLw.uXKiFdTAfvW2.DjaKlrzoKprKVsp19jDjizqNc9ib5Wm,2025-04-20T17:16:10.210Z,2025-04-24T13:40:00.000Z,profile_image_test/ai-generated-9228471_1280.jpg,Pie baking expert.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440022,quick_breads23,quick_breads23@hotmail.com,$2b$10$h5YGbyREyuNwAzEUy8yRSueU0r/HhnEqOAVIWq..c4XNtYvGTkYUq,2025-04-20T17:16:10.210Z,2025-04-25T09:30:00.000Z,profile_image_test/ai-generated-9238472_1280.jpg,Loves baking quick breads.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440023,sandwich_artist24,sandwich_artist24@yahoo.com,$2b$10$CYCiMvw3TdalAloX7EZv5OjGnX.kj1bI.RM19Y30I9Zo7lHESFvZK,2025-04-20T17:16:10.210Z,2025-04-24T18:15:00.000Z,profile_image_test/ai-generated-9248473_1280.jpg,Sandwich artist.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440024,gourmet_burger25,gourmet_burger25@gmail.com,$2b$10$9iJq3/H./wwEc8WvmXTFeeetWu8xuMKgAAjR2ozJnbqzpYbkC3DKi,2025-04-20T17:16:10.210Z,2025-04-23T07:50:00.000Z,profile_image_test/ai-generated-9258474_1280.jpg,Gourmet burger enthusiast.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440025,japanese_cuisine26,japanese_cuisine26@hotmail.com,$2b$10$ToknV2.q6KMXx2G2KMJvweeWVXUr90.vgo6TDwC/bpD85nNzJ9ZhK,2025-04-20T17:16:10.210Z,2025-04-22T14:35:00.000Z,profile_image_test/ai-generated-9268475_1280.jpg,Japanese cuisine specialist.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440026,chinese_food27,chinese_food27@yahoo.com,$2b$10$aeqYniPFj7nowaT3n3HPCOYYQbMYo2RiY4c8.5fZDMSKJJB6ieS7W,2025-04-20T17:16:10.210Z,2025-04-21T10:20:00.000Z,profile_image_test/ai-generated-9278476_1280.jpg,Chinese food expert.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440027,italian_cuisine28,italian_cuisine28@gmail.com,$2b$10$No5zy1bZzbJCH0S4eYIszOZ8ihfCsd1yXLCo.slVOcyxvs3QqmDNq,2025-04-20T17:16:10.210Z,2025-04-22T09:45:00.000Z,profile_image_test/ai-generated-9288477_1280.jpg,Italian cuisine lover.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440028,spicy_wings29,spicy_wings29@hotmail.com,$2b$10$tNyJFX54PJetETjOln243OSRrceqDbK2RdIEOYqUMFJO7ZFf5MMsG,2025-04-20T17:16:10.210Z,2025-04-23T15:10:00.000Z,profile_image_test/ai-generated-9298478_1280.jpg,Spicy wings specialist.,2025-04-20T17:16:10.210Z,true
550e8400-e29b-41d4-a716-446655440029,french_cuisine30,french_cuisine30@yahoo.com,$2b$10$sr9jJE3jYuRlcMDxA2ad4.R9qJ/lcqKXu6SVds11sfgZJfv2t.QTe,2025-04-20T17:16:10.210Z,2025-04-24T12:05:00.000Z,profile_image_test/ai-generated-9308479_1280.jpg,French cuisine enthusiast.,2025-04-20T17:16:10.210Z,true
